Season,Teams, Gagarin Cup Winner, Gagarin Cup finalist,Final score,Continental Cup Winner,Top scorer
2008–09,24,Ak Bars Kazan,Lokomotiv Yaroslavl,4–3,Salavat Yulaev Ufa* (129 points),"Sergei Mozyakin (76 points: 34 G, 42 A)"
2009–10,24,Ak Bars Kazan,HC MVD,4–3,Salavat Yulaev Ufa (129 points),"Sergei Mozyakin (66 points: 27 G, 39 A)"
2010–11,23,Salavat Yulaev Ufa,Atlant Moscow Oblast,4–1,Avangard Omsk (118 points),"Alexander Radulov (80 points: 20 G, 60 A)"
2011–12,23,Dynamo Moscow,Avangard Omsk,4–3,Traktor Chelyabinsk (114 points),"Alexander Radulov (63 points: 25 G, 38 A)"
2012–13,26,Dynamo Moscow,Traktor Chelyabinsk,4–2,SKA Saint Petersburg (115 points),"Sergei Mozyakin (76 points: 35 G, 41 A)"
2013–14,28,Metallurg Magnitogorsk,HC Lev Praha,4–3,Dynamo Moscow (115 points),"Sergei Mozyakin (73 points: 34 G, 39 A)"
2014–15,28,SKA Saint Petersburg,Ak Bars Kazan,4–1,CSKA Moscow (139 points),"Alexander Radulov (71 points: 24 G, 47 A)"
2015–16,28,Metallurg Magnitogorsk,CSKA Moscow,4–3,CSKA Moscow (127 points),"Sergei Mozyakin (67 points: 32 G, 35 A)"
2016–17,29,SKA Saint Petersburg,Metallurg Magnitogorsk,4–1,CSKA Moscow (137 points),"Sergei Mozyakin (85 points: 48 G, 37 A)"
2017–18,27,Ak Bars Kazan,CSKA Moscow,4–1,SKA Saint Petersburg (138 points),"Ilya Kovalchuk (63 points: 31 G, 32 A)"
2018–19,25,CSKA Moscow,Avangard Omsk,4–0,CSKA Moscow (106 points),"Nikita Gusev (82 points: 17 G, 65 A)"
2019–20,24,Cancelled due to the COVID-19 pandemic,,,CSKA Moscow (94 points),"Vadim Shipachyov (65 points: 17 G, 48 A)"
2020–21,23,Avangard Omsk,CSKA Moscow,4–2,CSKA Moscow (91 points),"Vadim Shipachyov (66 points; 20 G, 46 A)"
